chainId,skillId,sequence,effectId,value,duration,tickInterval,triggerType,targetOverride,areaType,areaRadius,areaMultiplier,condition,valueType,vfxDisplay,paramSheet,requiredEnhanceId,vfxType,soundType,use,unitCode,requiredLevel,requiredPromotionStage,requiresAwakening,replaceChainId,bindValueSlot,bindDurationSlot,bindParamKey,bindParamSlot,debuffId
CHAIN_EWS_001,SKILL_WARRIOR_SHIELD,1,EFF_SHIELD,100000,50000,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,shield_basic,,1,,0,0,0,,,,,,
# SKILL_WARRIOR_FRENZY - 3초간 공격속도 80% 증가,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_EWF_001,SKILL_WARRIOR_FRENZY,1,EFF_BUFF_ATTACK_SPEED,800000,30000,0,instant,Self,none,0,10000,always,,on_each_target,,,buff_attack_speed,,1,,0,0,0,,,,,,
# PASSIVE_ADVARMORED_SHIELD - 스폰 시 쉴드 4000 (57%) + 7초마다 힐 15% + 쉴드 5%,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_EAAS_001,PASSIVE_ADVARMORED_SHIELD,1,EFF_SHIELD,570000,9990000,0,once_on_spawn,Self,none,0,10000,always,percent_max_hp,,defense,,shield_basic,,1,,0,0,0,,,,,,
CHAIN_EAAS_002,PASSIVE_ADVARMORED_SHIELD,2,EFF_HEAL,150000,0,0,instant,Self,none,0,10000,always,percent_max_hp,,,,heal_basic,,1,AdvArmoredZombie,0,0,0,,,,,,
CHAIN_EAAS_003,PASSIVE_ADVARMORED_SHIELD,3,EFF_SHIELD,50000,50000,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,shield_basic,,1,AdvArmoredZombie,0,0,0,,,,,,
# PASSIVE_HIGHARMORED_SHIELD - 스폰 시 쉴드 7000 (70%) + 10초마다 힐 10% + 쉴드 15%,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_EHAS_001,PASSIVE_HIGHARMORED_SHIELD,1,EFF_SHIELD,700000,9990000,0,once_on_spawn,Self,none,0,10000,always,percent_max_hp,,defense,,shield_basic,,1,,0,0,0,,,,,,
CHAIN_EHAS_002,PASSIVE_HIGHARMORED_SHIELD,2,EFF_HEAL,100000,0,0,instant,Self,none,0,10000,always,percent_max_hp,,,,heal_basic,,1,HighArmoredBossZombie,0,0,0,,,,,,
CHAIN_EHAS_003,PASSIVE_HIGHARMORED_SHIELD,3,EFF_SHIELD,150000,50000,0,instant,Self,none,0,10000,always,percent_max_hp,,defense,,shield_basic,,1,HighArmoredBossZombie,0,0,0,,,,,,
# SKILL_ADVKNIFE_SELFHEAL - 자신 체력 10% 회복,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_EAKH_001,SKILL_ADVKNIFE_SELFHEAL,1,EFF_HEAL,100000,0,0,instant,Self,none,0,10000,always,percent_max_hp,,,,heal_basic,,1,,0,0,0,,,,,,
# SKILL_MACE_HEAL - 전체 아군 체력 8% 회복,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_EMCH_001,SKILL_MACE_HEAL,1,EFF_HEAL_AREA,1200000,0,0,instant,AreaAlly,circle,990000,10000,always,percent_atk,,,,heal_basic,,1,,0,0,0,,,,,,
# SKILL_ADVBUSKER_FRENZY - 3초간 공격력 10% + 공격속도 200% 증가,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_EABF_001,SKILL_ADVBUSKER_FRENZY,1,EFF_BUFF_STAT,100000,30000,0,instant,Self,none,0,10000,always,,,buff,,buff_stat,,1,,0,0,0,,,,,,
CHAIN_EABF_002,SKILL_ADVBUSKER_FRENZY,2,EFF_BUFF_ATTACK_SPEED,2000000,30000,0,instant,Self,none,0,10000,always,,on_each_target,,,buff_attack_speed,,1,,0,0,0,,,,,,
# PASSIVE_ADVARMOREDTWO_SHIELD - 스폰 시 쉴드 8000 (200%),,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_EAAT_001,PASSIVE_ADVARMOREDTWO_SHIELD,1,EFF_SHIELD,2000000,9990000,0,once_on_spawn,Self,none,0,10000,always,percent_max_hp,,defense,,shield_basic,,1,,0,0,0,,,,,,
# SKILL_ADVSUP_ASPD_BUFF - 3초간 전체 공격속도 10% 증가,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_EASB_001,SKILL_ADVSUP_ASPD_BUFF,1,EFF_BUFF_ATTACK_SPEED,100000,30000,0,instant,AreaAlly,circle,990000,10000,always,,on_each_target,,,buff_attack_speed,,1,,0,0,0,,,,,,
# SKILL_BASIC_RICO - 리코 기본 사격 (원거리 투사체),,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_BRC_001,SKILL_BASIC_RICO,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,,projectile_bullet,gun_fire,1,,0,0,0,,,,,,
CHAIN_BRC_002,SKILL_BASIC_RICO,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_bullet,,0,,0,0,0,,,,,,
# SKILL_RICO_STRIKE - 초감각/발동타수 수치 정의 (condition=never — 실행 없음, Unit.cs와 스킬 설명이 참조),,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_RICO_SENSE,SKILL_RICO_STRIKE,0,EFF_BUFF_STAT,,,,instant,Self,none,0,10000,never,,,buff,,,,1,Rico,0,0,0,,,,,,
# SKILL_RICO_STRIKE - 기본: 게이지 3타 충전 → 강타 200%,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_RS_001,SKILL_RICO_STRIKE,1,EFF_DAMAGE,1800000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,,,hit_critical,core_explosion,1,Rico,0,0,0,,,,,,
CHAIN_RS_002,SKILL_RICO_STRIKE,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_critical,,0,Rico,0,0,0,,,,,,
# SKILL_RICO_STRIKE - 각성: 강타 400%,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_RS_001_AWK,SKILL_RICO_STRIKE,1,EFF_DAMAGE,1200000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,,,hit_critical,core_explosion,1,Rico,0,0,1,,,,,,
CHAIN_RS_002_AWK,SKILL_RICO_STRIKE,2,EFF_VFX_ONLY,0,0,0,on_projectile_hit,ImpactPoint,none,0,10000,always,,center_once,,,hit_critical,,0,Rico,0,0,1,,,,,,
# PASSIVE_Rico - Lv10 돌파: 공격력 +35%,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_RC_L10,PASSIVE_Rico,0,EFF_BUFF_STAT,350000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Rico,0,2,0,,,,,,
# PASSIVE_Rico - Lv30 돌파: 사거리 +1,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_RC_L30,PASSIVE_Rico,0,EFF_BUFF_STAT,10000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Rico,0,5,0,,,,,,
# PASSIVE_Rico - Lv50 돌파: 공격속도 +40%,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
CHAIN_RC_L50,PASSIVE_Rico,0,EFF_BUFF_STAT,400000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Rico,0,8,0,,,,,,
# === Zalts (잘츠) - 레전더리 서포터 ===,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# SKILL_ZALTS_HEAL - 기본: 모든 아군 최대HP 20% 회복,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ZH_001,SKILL_ZALTS_HEAL,1,EFF_HEAL_AREA,90000,0,0,instant,AreaAlly,circle,990000,10000,always,percent_max_hp,,defense,,heal_basic,core_heal,1,Zalts,0,0,0,,,,,,
# SKILL_ZALTS_HEAL - 각성: 모든 아군 최대HP 35% 회복,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ZH_001_AWK,SKILL_ZALTS_HEAL,1,EFF_HEAL_AREA,90000,0,0,instant,AreaAlly,circle,990000,10000,always,percent_max_hp,,defense,,heal_basic,core_heal,1,Zalts,0,0,1,CHAIN_ZH_001,,,,,
# PASSIVE_Zalts - 웨이브 시작시 모든 아군에게 쉴드 500 부여,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ZALTS_SH_001,PASSIVE_Zalts,1,EFF_SHIELD,5000000,80000,0,on_battle_start,AreaAlly,circle,990000,10000,always,flat,,defense,,shield_basic,,1,Zalts,0,0,0,,,,,,
# PASSIVE_Zalts - 각성: 웨이브 시작시 모든 아군에게 쉴드 800 부여,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ZALTS_SH_001_AWK,PASSIVE_Zalts,1,EFF_SHIELD,8000000,80000,0,on_battle_start,AreaAlly,circle,990000,10000,always,flat,,defense,,shield_basic,,1,Zalts,0,0,1,CHAIN_ZALTS_SH_001,,,,,
# PASSIVE_Zalts - Lv10 돌파: 체력 +40%,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ZALTS_L10,PASSIVE_Zalts,0,EFF_BUFF_STAT,400000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Zalts,0,2,0,,,,,,
# PASSIVE_Zalts - Lv30 돌파: 회복효율 +30% (힐량 증가),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ZALTS_L30,PASSIVE_Zalts,0,EFF_BUFF_STAT,300000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Zalts,0,5,0,,,,,,
# PASSIVE_Zalts - Lv50 돌파: 방어력 +30% (피해감소),,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_ZALTS_L50,PASSIVE_Zalts,0,EFF_BUFF_STAT,300000,9990000,0,once_on_spawn,Self,none,0,10000,always,,,buff,,buff_stat,core_buff,1,Zalts,0,8,0,,,,,,
# ==== 카드 체인 (P3) — requiredEnhanceId 보유 시 활성 ====,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_POLICE_BASIC_1,SKILL_BASIC_POLICE,1,EFF_DAMAGE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,,,hit_basic,,1,Police,0,0,0,,,,,,
CHAIN_SAM_BASIC_1,SKILL_BASIC_SAMURAI,1,EFF_DAMAGE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,,,hit_basic,,1,Samurai,0,0,0,,,,,,
CHAIN_POLICE_PUSH_1,SKILL_BASIC_POLICE,2,EFF_KNOCKBACK,0,0,0,every_n_basic_attacks,CurrentTarget,none,0,10000,always,,,movement,ENH_POLICE_PUSH_1,,,1,Police,0,0,0,,,,trigger_every_n,1,
CHAIN_POLICE_PUSH_2,SKILL_BASIC_POLICE,2,EFF_KNOCKBACK,0,0,0,every_n_basic_attacks,NearestEnemy,none,0,10000,always,,,movement,ENH_POLICE_PUSH_2,,,1,Police,0,0,0,CHAIN_POLICE_PUSH_1,,,max_targets,1,
CHAIN_POLICE_PUSH_3,SKILL_BASIC_POLICE,3,EFF_STUN,0,8000,0,every_n_basic_attacks,knocked_targets,none,0,10000,always,,,buff,ENH_POLICE_PUSH_3,debuff_stun,,1,Police,0,0,0,,,1,,,
CHAIN_POLICE_BAR2,SKILL_BARRICADE,2,EFF_BARRICADE_SUMMON,0,30000,0,instant,Self,none,0,10000,always,,executor_managed,summon,ENH_POLICE_BARRICADE_1,projectile_shield,barricade_place,1,Police,0,0,0,,,,,,
CHAIN_POLICE_BAR_HP,SKILL_BARRICADE,1,EFF_BARRICADE_SUMMON,0,0,0,instant,Self,none,0,10000,always,,executor_managed,summon,ENH_POLICE_BARRICADE_2,,,1,Police,0,0,0,,,,health_percent,1,
CHAIN_POLICE_BAR_SH,SKILL_BARRICADE,3,EFF_SHIELD,150000,50000,0,on_summon_destroyed,Self,none,0,10000,always,percent_max_hp,,defense,ENH_POLICE_BARRICADE_3,buff_shield,,1,Police,0,0,0,,1,2,,,
CHAIN_POLICE_GUARD,SKILL_BARRICADE,3,EFF_BUFF_STAT,100000,80000,0,instant,AllAlly,none,0,10000,always,@fixed,,buff,ENH_POLICE_GUARD,,,1,Police,0,0,0,,1,2,,,
CHAIN_SAM_COMBO_1,SKILL_BASIC_SAMURAI,2,EFF_DAMAGE,700000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,strike,ENH_SAM_COMBO_1,hit_basic,,1,Samurai,0,0,0,,1,,,,
CHAIN_SAM_COMBO_2,SKILL_BASIC_SAMURAI,2,EFF_DAMAGE,300000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,,ENH_SAM_COMBO_2,,,1,Samurai,0,0,0,,1,,,,
CHAIN_SAM_COMBO_3,SKILL_BASIC_SAMURAI,3,EFF_DAMAGE,700000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,strike,ENH_SAM_COMBO_3,hit_basic,,1,Samurai,0,0,0,,1,,,,
CHAIN_SAM_WAVE_1,SKILL_BASIC_SAMURAI,4,EFF_PROJECTILE,300000,0,0,every_n_basic_attacks,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,ENH_SAM_WAVE_1,projectile_holy,,1,Samurai,0,0,0,,2,,trigger_every_n,1,
CHAIN_SAM_WAVE_2,SKILL_BASIC_SAMURAI,4,EFF_PROJECTILE,200000,0,0,every_n_basic_attacks,CurrentTarget,none,0,10000,always,percent_atk,,,ENH_SAM_WAVE_2,,,1,Samurai,0,0,0,,1,,,,
CHAIN_SAM_WAVE_3,SKILL_BASIC_SAMURAI,4,EFF_PROJECTILE,0,0,0,every_n_basic_attacks,CurrentTarget,none,0,10000,always,,,projectile,ENH_SAM_WAVE_3,,,1,Samurai,0,0,0,,,,spread_count,1,
CHAIN_SAM_DRAW,SKILL_FLASH_SLASH,3,EFF_PROJECTILE,500000,0,0,on_arrival,NearestEnemy,none,0,10000,always,percent_atk,executor_managed,projectile,ENH_SAM_DRAW,projectile_holy,,1,Samurai,0,0,0,,1,,,,
CHAIN_RICO_MULTI_1,SKILL_BASIC_RICO,2,EFF_PROJECTILE,800000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,ENH_RICO_MULTI_1,projectile_bullet,gun_fire,1,Rico,0,0,0,,1,,,,
CHAIN_RICO_MULTI_3,SKILL_BASIC_RICO,3,EFF_PROJECTILE,800000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,ENH_RICO_MULTI_3,projectile_bullet,gun_fire,1,Rico,0,0,0,,1,,,,
CHAIN_RICO_PIERCE_1,SKILL_BASIC_RICO,1,EFF_PROJECTILE,1000000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,executor_managed,projectile,ENH_RICO_PIERCE_1,projectile_bullet,gun_fire,1,Rico,0,0,0,CHAIN_BRC_001,,,max_targets,1,
CHAIN_RICO_PIERCE_2,SKILL_BASIC_RICO,1,EFF_PROJECTILE,300000,0,0,instant,CurrentTarget,none,0,10000,always,percent_atk,,,ENH_RICO_PIERCE_2,,,1,Rico,0,0,0,,1,,,,
CHAIN_RICO_PIERCE_3,SKILL_BASIC_RICO,1,EFF_PROJECTILE,0,0,0,instant,CurrentTarget,none,0,10000,always,,,projectile,ENH_RICO_PIERCE_3,,,1,Rico,0,0,0,,,,max_targets,1,
CHAIN_RAD_HA_1,SKILL_BASIC_HOLY,3,EFF_HEAL,250000,0,0,instant,LowestHpPercentAlly,none,0,10000,always,percent_atk,,,ENH_RAD_HA_1,,,1,Radian,0,0,0,,1,,,,
CHAIN_RAD_HA_2,SKILL_BASIC_HOLY,3,EFF_HEAL,0,0,0,instant,LowestHpPercentAlly,none,0,10000,always,percent_atk,,,ENH_RAD_HA_2,,,1,Radian,0,0,0,,,,low_hp_heal_bonus_max,1,
CHAIN_RAD_HA_3,SKILL_BASIC_HOLY,3,EFF_HEAL,0,0,0,instant,LowestHpPercentAlly,none,0,10000,always,,,defense,ENH_RAD_HA_3,,,1,Radian,0,0,0,,,,,,
CHAIN_RAD_SUS_2,SKILL_RADIAN_HEAL,1,EFF_HEAL,150000,0,0,instant,LowestHpPercentAlly,none,0,10000,always,percent_atk,,,ENH_RADIAN_SUSTAIN_2,,,1,Radian,0,0,0,,1,,,,
CHAIN_RAD_SUS_3,SKILL_RADIAN_HEAL,1,EFF_HEAL,0,0,0,instant,LowestHpPercentAlly,none,0,10000,always,,,defense,ENH_RADIAN_SUSTAIN_3,,,1,Radian,0,0,0,,,,,,
CHAIN_RAD_SH,SKILL_RADIAN_HEAL,2,EFF_SHIELD_TARGET,800000,50000,0,instant,LowestHpPercentAlly,none,0,10000,always,percent_atk,,defense,ENH_RADIAN_SHIELDHEAL,buff_shield,,1,Radian,0,0,0,,1,2,,,
CHAIN_MAD_TOX_1,SKILL_BASIC_MAD,2,EFF_DAMAGE_AREA,500000,0,0,on_projectile_hit,ImpactArea,circle,10000,10000,always,percent_atk,center_once,strike,ENH_MAD_TOXIC_1,hit_snake,,1,Mad,0,0,0,,1,,,,
CHAIN_MAD_TOX_1B,SKILL_BASIC_MAD,3,EFF_DOT_POISON,,,,on_projectile_hit,ImpactArea,circle,10000,10000,always,percent_atk,on_each_target,buff,ENH_MAD_TOXIC_1,debuff_poison,,1,Mad,0,0,0,,,,,,DEBUFF_POISON
CHAIN_MAD_TOX_1C,SKILL_BASIC_MAD,3,EFF_BUFF_STAT,-200000,30000,0,on_projectile_hit,ImpactArea,circle,10000,10000,always,@fixed,,buff,ENH_MAD_TOXIC_1,,,1,Mad,0,0,0,,,,,,
CHAIN_MAD_TOX_2,SKILL_BASIC_MAD,2,EFF_DAMAGE_AREA,0,0,0,on_projectile_hit,ImpactArea,circle,0,15000,always,,,,ENH_MAD_TOXIC_2,,,1,Mad,0,0,0,,,,,,
CHAIN_MAD_TOX_2B,SKILL_BASIC_MAD,3,EFF_DOT_POISON,0,0,0,on_projectile_hit,ImpactArea,circle,0,15000,always,,,,ENH_MAD_TOXIC_2,,,1,Mad,0,0,0,,,,,,
CHAIN_MAD_TOX_2C,SKILL_BASIC_MAD,3,EFF_BUFF_STAT,0,0,0,on_projectile_hit,ImpactArea,circle,0,15000,always,@fixed,,buff,ENH_MAD_TOXIC_2,,,1,Mad,0,0,0,,,,,,
CHAIN_MAD_TOX_3,SKILL_BASIC_MAD,2,EFF_DAMAGE_AREA,300000,0,0,on_projectile_hit,ImpactArea,circle,0,10000,always,,,,ENH_MAD_TOXIC_3,,,0,Mad,0,0,0,,,,,,
# ==== Mad 중독 물약 (P4) — 기본 감속 + 물약 강화 카드 ====,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHAIN_HP_004_SLOW,SKILL_HEALING_POTION,4,EFF_BUFF_STAT,-200000,30000,0,on_arrival,ImpactArea,circle,30000,10000,always,@fixed,on_each_target,buff,,debuff_slow,,1,Mad,0,0,0,,,,,,
CHAIN_MAD_POT_1,SKILL_HEALING_POTION,1,EFF_PROJECTILE_LOB,0,0,0,instant,NearestEnemy,none,0,10000,always,,,projectile,ENH_MAD_POTION_1,,,1,Mad,0,0,0,,,,max_targets,1,
CHAIN_MAD_POT_2,SKILL_HEALING_POTION,4,EFF_BUFF_STAT,-150000,0,0,on_arrival,ImpactArea,circle,0,10000,always,@fixed,,buff,ENH_MAD_POTION_2,,,1,Mad,0,0,0,,1,,,,
CHAIN_MAD_POT_3,SKILL_HEALING_POTION,3,EFF_DOT_POISON,50000,0,0,on_arrival,ImpactArea,circle,0,10000,always,,,,ENH_MAD_POTION_3,,,1,Mad,0,0,0,,1,,,,
CHAIN_POLICE_BAR_TUNE,SKILL_BARRICADE,1,EFF_BARRICADE_SUMMON,0,0,0,instant,Self,none,0,10000,always,,,summon,ENH_POLICE_BARRICADE_1,,,1,Police,0,0,0,,,,,,
