null,mode,stage,wave,enemy_type,count,formation_type,hp_multiplier,attack_multiplier
null,Normal,24,11,WarriorTwoZombie,2,LINE_CENTER,6.24,10.4
null,Normal,24,12,ZombieMan,10,SCATTER,8.63,14.38
null,Normal,24,12,NeighborZombie,6,SCATTER,8.63,14.38
null,Normal,24,12,BasketZombie,6,SCATTER,8.63,14.38
null,Normal,24,12,AdvandMagZombie,4,LINE_LEFT,8.63,14.38
null,Normal,24,12,WarriorTwoZombie,2,LINE_CENTER,8.63,14.38
null,Normal,24,13,ZombieMan,10,SCATTER,12.12,20.21
null,Normal,24,13,NeighborZombie,6,SCATTER,12.12,20.21
null,Normal,24,13,BasketZombie,6,SCATTER,12.12,20.21
null,Normal,24,13,AdvandMagZombie,5,LINE_LEFT,12.12,20.21
null,Normal,24,13,WarriorTwoZombie,3,LINE_CENTER,12.12,20.21
null,Normal,24,14,ZombieMan,10,SCATTER,17.28,28.8
null,Normal,24,14,NeighborZombie,7,SCATTER,17.28,28.8
null,Normal,24,14,BasketZombie,7,SCATTER,17.28,28.8
null,Normal,24,14,AdvandMagZombie,5,LINE_LEFT,17.28,28.8
null,Normal,24,14,WarriorTwoZombie,3,LINE_CENTER,17.28,28.8
null,Normal,24,15,ZombieMan,10,SCATTER,24.97,41.61
null,Normal,24,15,NeighborZombie,7,SCATTER,24.97,41.61
null,Normal,24,15,BasketZombie,7,SCATTER,24.97,41.61
null,Normal,24,15,AdvandMagZombie,6,LINE_LEFT,24.97,41.61
null,Normal,24,15,WarriorTwoZombie,4,LINE_CENTER,24.97,41.61
null,Normal,24,15,BatSkullZombie,1,LINE_LEFT,24.97,41.61
null,Normal,25,1,ZombieMan,11,SCATTER,0.76,1.27
null,Normal,25,1,BasketZombie,2,SCATTER,0.76,1.27
null,Normal,25,1,NeighborZombie,2,SCATTER,0.76,1.27
null,Normal,25,2,ZombieMan,12,SCATTER,0.8,1.33
null,Normal,25,2,BasketZombie,2,SCATTER,0.8,1.33
null,Normal,25,2,NeighborZombie,2,SCATTER,0.8,1.33
null,Normal,25,3,ZombieMan,14,SCATTER,0.86,1.44
null,Normal,25,3,BasketZombie,2,SCATTER,0.86,1.44
null,Normal,25,3,NeighborZombie,2,SCATTER,0.86,1.44
null,Normal,25,4,ZombieMan,12,SCATTER,0.95,1.59
null,Normal,25,4,BasketZombie,3,SCATTER,0.95,1.59
null,Normal,25,4,NeighborZombie,3,SCATTER,0.95,1.59
null,Normal,25,5,ZombieMan,10,SCATTER,1.08,1.8
null,Normal,25,5,BasketZombie,3,SCATTER,1.08,1.8
null,Normal,25,5,NeighborZombie,3,SCATTER,1.08,1.8
null,Normal,25,5,ZombieBoss,1,LINE_LEFT,1.08,1.8
null,Normal,25,6,ZombieMan,10,SCATTER,1.24,2.06
null,Normal,25,6,BasketZombie,4,SCATTER,1.24,2.06
null,Normal,25,6,NeighborZombie,4,SCATTER,1.24,2.06
null,Normal,25,6,AdvArmoredZombie,2,LINE_CENTER,1.24,2.06
null,Normal,25,7,ZombieMan,10,SCATTER,1.44,2.4
null,Normal,25,7,BasketZombie,4,SCATTER,1.44,2.4
null,Normal,25,7,NeighborZombie,4,SCATTER,1.44,2.4
null,Normal,25,7,AdvArmoredZombie,2,LINE_CENTER,1.44,2.4
null,Normal,25,8,ZombieMan,11,SCATTER,1.7,2.83
null,Normal,25,8,BasketZombie,4,SCATTER,1.7,2.83
null,Normal,25,8,NeighborZombie,4,SCATTER,1.7,2.83
null,Normal,25,8,AdvArmoredZombie,2,LINE_CENTER,1.7,2.83
null,Normal,25,9,ZombieMan,10,SCATTER,2.03,3.38
null,Normal,25,9,BasketZombie,5,SCATTER,2.03,3.38
null,Normal,25,9,NeighborZombie,5,SCATTER,2.03,3.38
null,Normal,25,9,AdvArmoredZombie,3,LINE_CENTER,2.03,3.38
null,Normal,25,10,ZombieMan,10,SCATTER,2.45,4.09
null,Normal,25,10,BasketZombie,5,SCATTER,2.45,4.09
null,Normal,25,10,NeighborZombie,5,SCATTER,2.45,4.09
null,Normal,25,10,AdvArmoredZombie,3,LINE_CENTER,2.45,4.09
null,Normal,25,10,HighArmoredBossZombie,1,LINE_LEFT,2.45,4.09
null,Normal,25,11,ZombieMan,10,SCATTER,2.99,4.99
null,Normal,25,11,BasketZombie,6,SCATTER,2.99,4.99
null,Normal,25,11,NeighborZombie,6,SCATTER,2.99,4.99
null,Normal,25,11,AdvArmoredZombie,4,LINE_CENTER,2.99,4.99
null,Normal,25,11,AdvSupZombie,2,LINE_LEFT,2.99,4.99
null,Normal,25,12,ZombieMan,10,SCATTER,3.69,6.16
null,Normal,25,12,BasketZombie,6,SCATTER,3.69,6.16
null,Normal,25,12,NeighborZombie,6,SCATTER,3.69,6.16
null,Normal,25,12,AdvArmoredZombie,4,LINE_CENTER,3.69,6.16
null,Normal,25,12,AdvSupZombie,2,LINE_LEFT,3.69,6.16
null,Normal,25,13,ZombieMan,10,SCATTER,4.6,7.67
null,Normal,25,13,BasketZombie,6,SCATTER,4.6,7.67
null,Normal,25,13,NeighborZombie,6,SCATTER,4.6,7.67
null,Normal,25,13,AdvArmoredZombie,4,LINE_CENTER,4.6,7.67
null,Normal,25,13,AdvSupZombie,2,LINE_LEFT,4.6,7.67
null,Normal,25,14,ZombieMan,10,SCATTER,5.79,9.65
null,Normal,25,14,BasketZombie,7,SCATTER,5.79,9.65
null,Normal,25,14,NeighborZombie,7,SCATTER,5.79,9.65
null,Normal,25,14,AdvArmoredZombie,5,LINE_CENTER,5.79,9.65
null,Normal,25,14,AdvSupZombie,3,LINE_LEFT,5.79,9.65
null,Normal,25,15,ZombieMan,10,SCATTER,7.35,12.25
null,Normal,25,15,BasketZombie,7,SCATTER,7.35,12.25
null,Normal,25,15,NeighborZombie,7,SCATTER,7.35,12.25
null,Normal,25,15,AdvArmoredZombie,5,LINE_CENTER,7.35,12.25
null,Normal,25,15,AdvSupZombie,3,LINE_LEFT,7.35,12.25
null,Normal,25,15,BatSkullZombie,1,LINE_LEFT,7.35,12.25
null,Normal,25,16,ZombieMan,10,SCATTER,9.41,15.68
null,Normal,25,16,BasketZombie,8,SCATTER,9.41,15.68
null,Normal,25,16,NeighborZombie,8,SCATTER,9.41,15.68
null,Normal,25,16,AdvArmoredZombie,6,LINE_CENTER,9.41,15.68
null,Normal,25,16,AdvSupZombie,4,LINE_LEFT,9.41,15.68
null,Normal,25,17,ZombieMan,10,SCATTER,12.15,20.24
null,Normal,25,17,BasketZombie,8,SCATTER,12.15,20.24
null,Normal,25,17,NeighborZombie,8,SCATTER,12.15,20.24
null,Normal,25,17,AdvArmoredZombie,6,LINE_CENTER,12.15,20.24
null,Normal,25,17,AdvSupZombie,4,LINE_LEFT,12.15,20.24
null,Normal,25,18,ZombieMan,10,SCATTER,15.81,26.35
null,Normal,25,18,BasketZombie,8,SCATTER,15.81,26.35
null,Normal,25,18,NeighborZombie,8,SCATTER,15.81,26.35
null,Normal,25,18,AdvArmoredZombie,6,LINE_CENTER,15.81,26.35
null,Normal,25,18,AdvSupZombie,4,LINE_LEFT,15.81,26.35
null,Normal,25,19,ZombieMan,10,SCATTER,20.74,34.56
null,Normal,25,19,BasketZombie,9,SCATTER,20.74,34.56
null,Normal,25,19,NeighborZombie,9,SCATTER,20.74,34.56
null,Normal,25,19,AdvArmoredZombie,7,LINE_CENTER,20.74,34.56
null,Normal,25,19,AdvSupZombie,5,LINE_LEFT,20.74,34.56
null,Normal,25,20,ZombieMan,10,SCATTER,27.41,45.68
null,Normal,25,20,BasketZombie,9,SCATTER,27.41,45.68
null,Normal,25,20,NeighborZombie,9,SCATTER,27.41,45.68
null,Normal,25,20,AdvArmoredZombie,7,LINE_CENTER,27.41,45.68
null,Normal,25,20,AdvSupZombie,5,LINE_LEFT,27.41,45.68
null,Normal,25,20,AdvandMagBossZombie,1,LINE_LEFT,27.41,45.68
null,Normal,26,1,ZombieMan,11,SCATTER,0.77,1.29
null,Normal,26,1,NeighborZombie,2,SCATTER,0.77,1.29
null,Normal,26,1,BasketZombie,2,SCATTER,0.77,1.29
null,Normal,26,2,ZombieMan,12,SCATTER,0.83,1.38
null,Normal,26,2,NeighborZombie,2,SCATTER,0.83,1.38
null,Normal,26,2,BasketZombie,2,SCATTER,0.83,1.38
null,Normal,26,3,ZombieMan,14,SCATTER,0.94,1.57
null,Normal,26,3,NeighborZombie,2,SCATTER,0.94,1.57
null,Normal,26,3,BasketZombie,2,SCATTER,0.94,1.57
null,Normal,26,4,ZombieMan,12,SCATTER,1.11,1.85
null,Normal,26,4,NeighborZombie,3,SCATTER,1.11,1.85
null,Normal,26,4,BasketZombie,3,SCATTER,1.11,1.85
null,Normal,26,5,ZombieMan,10,SCATTER,1.35,2.25
null,Normal,26,5,NeighborZombie,3,SCATTER,1.35,2.25
null,Normal,26,5,BasketZombie,3,SCATTER,1.35,2.25
null,Normal,26,5,MaskKnifeZombie,2,SCATTER,1.35,2.25
null,Normal,26,5,ZombieBoss,1,LINE_LEFT,1.35,2.25
null,Normal,26,6,ZombieMan,10,SCATTER,1.69,2.81
null,Normal,26,6,NeighborZombie,4,SCATTER,1.69,2.81
null,Normal,26,6,BasketZombie,4,SCATTER,1.69,2.81
null,Normal,26,6,MaskKnifeZombie,2,SCATTER,1.69,2.81
null,Normal,26,7,ZombieMan,10,SCATTER,2.16,3.59
null,Normal,26,7,NeighborZombie,4,SCATTER,2.16,3.59
null,Normal,26,7,BasketZombie,4,SCATTER,2.16,3.59
null,Normal,26,7,MaskKnifeZombie,2,SCATTER,2.16,3.59
null,Normal,26,8,ZombieMan,10,SCATTER,2.82,4.69
null,Normal,26,8,NeighborZombie,4,SCATTER,2.82,4.69
null,Normal,26,8,BasketZombie,4,SCATTER,2.82,4.69
null,Normal,26,8,MaskKnifeZombie,3,SCATTER,2.82,4.69
null,Normal,26,9,ZombieMan,10,SCATTER,3.75,6.25
null,Normal,26,9,NeighborZombie,5,SCATTER,3.75,6.25
null,Normal,26,9,BasketZombie,5,SCATTER,3.75,6.25
null,Normal,26,9,MaskKnifeZombie,3,SCATTER,3.75,6.25
null,Normal,26,10,ZombieMan,10,SCATTER,5.09,8.48
null,Normal,26,10,NeighborZombie,5,SCATTER,5.09,8.48
null,Normal,26,10,BasketZombie,5,SCATTER,5.09,8.48
null,Normal,26,10,MaskKnifeZombie,4,SCATTER,5.09,8.48
null,Normal,26,10,HammerZombie,2,LINE_LEFT,5.09,8.48
null,Normal,26,10,BatSkullZombie,1,LINE_LEFT,5.09,8.48
null,Normal,26,11,ZombieMan,10,SCATTER,7.03,11.72
null,Normal,26,11,NeighborZombie,6,SCATTER,7.03,11.72
null,Normal,26,11,BasketZombie,6,SCATTER,7.03,11.72
null,Normal,26,11,MaskKnifeZombie,4,SCATTER,7.03,11.72
null,Normal,26,11,HammerZombie,2,LINE_LEFT,7.03,11.72
null,Normal,26,12,ZombieMan,10,SCATTER,9.87,16.46
null,Normal,26,12,NeighborZombie,6,SCATTER,9.87,16.46
null,Normal,26,12,BasketZombie,6,SCATTER,9.87,16.46
null,Normal,26,12,MaskKnifeZombie,4,SCATTER,9.87,16.46
null,Normal,26,12,HammerZombie,2,LINE_LEFT,9.87,16.46
null,Normal,26,13,ZombieMan,10,SCATTER,14.09,23.48
null,Normal,26,13,NeighborZombie,6,SCATTER,14.09,23.48
null,Normal,26,13,BasketZombie,6,SCATTER,14.09,23.48
null,Normal,26,13,MaskKnifeZombie,5,SCATTER,14.09,23.48
null,Normal,26,13,HammerZombie,3,LINE_LEFT,14.09,23.48
null,Normal,26,14,ZombieMan,10,SCATTER,20.4,34.0
null,Normal,26,14,NeighborZombie,7,SCATTER,20.4,34.0
null,Normal,26,14,BasketZombie,7,SCATTER,20.4,34.0
null,Normal,26,14,MaskKnifeZombie,5,SCATTER,20.4,34.0
null,Normal,26,14,HammerZombie,3,LINE_LEFT,20.4,34.0
null,Normal,26,15,ZombieMan,10,SCATTER,29.98,49.97
null,Normal,26,15,NeighborZombie,7,SCATTER,29.98,49.97
null,Normal,26,15,BasketZombie,7,SCATTER,29.98,49.97
null,Normal,26,15,MaskKnifeZombie,6,SCATTER,29.98,49.97
null,Normal,26,15,HammerZombie,4,LINE_LEFT,29.98,49.97
null,Normal,26,15,AdvBuskerZombie,1,LINE_LEFT,29.98,49.97
null,Normal,27,1,ZombieMan,11,SCATTER,0.78,1.3
null,Normal,27,1,NeighborZombie,2,SCATTER,0.78,1.3
null,Normal,27,1,BasketZombie,2,SCATTER,0.78,1.3
null,Normal,27,2,ZombieMan,12,SCATTER,0.84,1.4
null,Normal,27,2,NeighborZombie,2,SCATTER,0.84,1.4
null,Normal,27,2,BasketZombie,2,SCATTER,0.84,1.4
null,Normal,27,3,ZombieMan,14,SCATTER,0.95,1.59
null,Normal,27,3,NeighborZombie,2,SCATTER,0.95,1.59
null,Normal,27,3,BasketZombie,2,SCATTER,0.95,1.59
null,Normal,27,4,ZombieMan,12,SCATTER,1.13,1.88
null,Normal,27,4,NeighborZombie,3,SCATTER,1.13,1.88
null,Normal,27,4,BasketZombie,3,SCATTER,1.13,1.88
null,Normal,27,5,ZombieMan,10,SCATTER,1.38,2.3
null,Normal,27,5,NeighborZombie,3,SCATTER,1.38,2.3
null,Normal,27,5,BasketZombie,3,SCATTER,1.38,2.3
null,Normal,27,5,AdvandMagZombie,2,LINE_LEFT,1.38,2.3
null,Normal,27,5,ZombieBoss,1,LINE_LEFT,1.38,2.3
null,Normal,27,6,ZombieMan,10,SCATTER,1.73,2.88
null,Normal,27,6,NeighborZombie,4,SCATTER,1.73,2.88
null,Normal,27,6,BasketZombie,4,SCATTER,1.73,2.88
null,Normal,27,6,AdvandMagZombie,2,LINE_LEFT,1.73,2.88
null,Normal,27,7,ZombieMan,10,SCATTER,2.22,3.71
null,Normal,27,7,NeighborZombie,4,SCATTER,2.22,3.71
null,Normal,27,7,BasketZombie,4,SCATTER,2.22,3.71
null,Normal,27,7,AdvandMagZombie,2,LINE_LEFT,2.22,3.71
null,Normal,27,8,ZombieMan,10,SCATTER,2.92,4.87
null,Normal,27,8,NeighborZombie,4,SCATTER,2.92,4.87
null,Normal,27,8,BasketZombie,4,SCATTER,2.92,4.87
null,Normal,27,8,AdvandMagZombie,3,LINE_LEFT,2.92,4.87
null,Normal,27,9,ZombieMan,10,SCATTER,3.91,6.52
null,Normal,27,9,NeighborZombie,5,SCATTER,3.91,6.52
null,Normal,27,9,BasketZombie,5,SCATTER,3.91,6.52
null,Normal,27,9,AdvandMagZombie,3,LINE_LEFT,3.91,6.52
null,Normal,27,10,ZombieMan,10,SCATTER,5.35,8.91
null,Normal,27,10,NeighborZombie,5,SCATTER,5.35,8.91
null,Normal,27,10,BasketZombie,5,SCATTER,5.35,8.91
null,Normal,27,10,AdvandMagZombie,4,LINE_LEFT,5.35,8.91
null,Normal,27,10,RedPunchZombie,2,SCATTER,5.35,8.91
null,Normal,27,10,AdvBuskerZombie,1,LINE_LEFT,5.35,8.91
null,Normal,27,11,ZombieMan,10,SCATTER,7.44,12.39
null,Normal,27,11,NeighborZombie,6,SCATTER,7.44,12.39
null,Normal,27,11,BasketZombie,6,SCATTER,7.44,12.39
null,Normal,27,11,AdvandMagZombie,4,LINE_LEFT,7.44,12.39
null,Normal,27,11,RedPunchZombie,2,SCATTER,7.44,12.39
null,Normal,27,12,ZombieMan,10,SCATTER,10.52,17.53
null,Normal,27,12,NeighborZombie,6,SCATTER,10.52,17.53
null,Normal,27,12,BasketZombie,6,SCATTER,10.52,17.53
null,Normal,27,12,AdvandMagZombie,4,LINE_LEFT,10.52,17.53
null,Normal,27,12,RedPunchZombie,2,SCATTER,10.52,17.53
null,Normal,27,13,ZombieMan,10,SCATTER,15.11,25.19
null,Normal,27,13,NeighborZombie,6,SCATTER,15.11,25.19
null,Normal,27,13,BasketZombie,6,SCATTER,15.11,25.19
null,Normal,27,13,AdvandMagZombie,5,LINE_LEFT,15.11,25.19
null,Normal,27,13,RedPunchZombie,3,SCATTER,15.11,25.19
null,Normal,27,14,ZombieMan,10,SCATTER,22.06,36.77
null,Normal,27,14,NeighborZombie,7,SCATTER,22.06,36.77
null,Normal,27,14,BasketZombie,7,SCATTER,22.06,36.77
null,Normal,27,14,AdvandMagZombie,5,LINE_LEFT,22.06,36.77
null,Normal,27,14,RedPunchZombie,3,SCATTER,22.06,36.77
null,Normal,27,15,ZombieMan,10,SCATTER,32.68,54.47
null,Normal,27,15,NeighborZombie,7,SCATTER,32.68,54.47
null,Normal,27,15,BasketZombie,7,SCATTER,32.68,54.47
null,Normal,27,15,AdvandMagZombie,6,LINE_LEFT,32.68,54.47
null,Normal,27,15,RedPunchZombie,4,SCATTER,32.68,54.47
null,Normal,27,15,AdvandMagBossZombie,1,LINE_LEFT,32.68,54.47
null,Normal,28,1,ZombieMan,11,SCATTER,0.79,1.31
null,Normal,28,1,NeighborZombie,2,SCATTER,0.79,1.31
null,Normal,28,1,BasketZombie,2,SCATTER,0.79,1.31
null,Normal,28,2,ZombieMan,12,SCATTER,0.85,1.41
null,Normal,28,2,NeighborZombie,2,SCATTER,0.85,1.41
null,Normal,28,2,BasketZombie,2,SCATTER,0.85,1.41
null,Normal,28,3,ZombieMan,14,SCATTER,0.97,1.61
null,Normal,28,3,NeighborZombie,2,SCATTER,0.97,1.61
null,Normal,28,3,BasketZombie,2,SCATTER,0.97,1.61
null,Normal,28,4,ZombieMan,12,SCATTER,1.15,1.92
null,Normal,28,4,NeighborZombie,3,SCATTER,1.15,1.92
null,Normal,28,4,BasketZombie,3,SCATTER,1.15,1.92
null,Normal,28,5,ZombieMan,10,SCATTER,1.41,2.35
null,Normal,28,5,NeighborZombie,3,SCATTER,1.41,2.35
null,Normal,28,5,BasketZombie,3,SCATTER,1.41,2.35
null,Normal,28,5,BlueGlobeZombie,2,SCATTER,1.41,2.35
null,Normal,28,5,ZombieBoss,1,LINE_LEFT,1.41,2.35
null,Normal,28,6,ZombieMan,10,SCATTER,1.78,2.96
null,Normal,28,6,NeighborZombie,4,SCATTER,1.78,2.96
null,Normal,28,6,BasketZombie,4,SCATTER,1.78,2.96
null,Normal,28,6,BlueGlobeZombie,2,SCATTER,1.78,2.96
null,Normal,28,7,ZombieMan,10,SCATTER,2.29,3.82
null,Normal,28,7,NeighborZombie,4,SCATTER,2.29,3.82
null,Normal,28,7,BasketZombie,4,SCATTER,2.29,3.82
null,Normal,28,7,BlueGlobeZombie,2,SCATTER,2.29,3.82
null,Normal,28,8,ZombieMan,10,SCATTER,3.03,5.05
null,Normal,28,8,NeighborZombie,4,SCATTER,3.03,5.05
null,Normal,28,8,BasketZombie,4,SCATTER,3.03,5.05
null,Normal,28,8,BlueGlobeZombie,3,SCATTER,3.03,5.05
null,Normal,28,9,ZombieMan,10,SCATTER,4.08,6.8
null,Normal,28,9,NeighborZombie,5,SCATTER,4.08,6.8
null,Normal,28,9,BasketZombie,5,SCATTER,4.08,6.8
null,Normal,28,9,BlueGlobeZombie,3,SCATTER,4.08,6.8
null,Normal,28,10,ZombieMan,10,SCATTER,5.61,9.35
null,Normal,28,10,NeighborZombie,5,SCATTER,5.61,9.35
null,Normal,28,10,BasketZombie,5,SCATTER,5.61,9.35
null,Normal,28,10,BlueGlobeZombie,4,SCATTER,5.61,9.35
null,Normal,28,10,MaceZombie,2,LINE_LEFT,5.61,9.35
null,Normal,28,10,AdvandMagBossZombie,1,LINE_LEFT,5.61,9.35
null,Normal,28,11,ZombieMan,10,SCATTER,7.85,13.08
null,Normal,28,11,NeighborZombie,6,SCATTER,7.85,13.08
null,Normal,28,11,BasketZombie,6,SCATTER,7.85,13.08
null,Normal,28,11,BlueGlobeZombie,4,SCATTER,7.85,13.08
null,Normal,28,11,MaceZombie,2,LINE_LEFT,7.85,13.08
null,Normal,28,12,ZombieMan,10,SCATTER,11.18,18.63
null,Normal,28,12,NeighborZombie,6,SCATTER,11.18,18.63
null,Normal,28,12,BasketZombie,6,SCATTER,11.18,18.63
null,Normal,28,12,BlueGlobeZombie,4,SCATTER,11.18,18.63
null,Normal,28,12,MaceZombie,2,LINE_LEFT,11.18,18.63
null,Normal,28,13,ZombieMan,10,SCATTER,16.18,26.96
null,Normal,28,13,NeighborZombie,6,SCATTER,16.18,26.96
null,Normal,28,13,BasketZombie,6,SCATTER,16.18,26.96
null,Normal,28,13,BlueGlobeZombie,5,SCATTER,16.18,26.96
null,Normal,28,13,MaceZombie,3,LINE_LEFT,16.18,26.96
null,Normal,28,14,ZombieMan,10,SCATTER,23.79,39.65
null,Normal,28,14,NeighborZombie,7,SCATTER,23.79,39.65
null,Normal,28,14,BasketZombie,7,SCATTER,23.79,39.65
null,Normal,28,14,BlueGlobeZombie,5,SCATTER,23.79,39.65
null,Normal,28,14,MaceZombie,3,LINE_LEFT,23.79,39.65
null,Normal,28,15,ZombieMan,10,SCATTER,35.51,59.18
null,Normal,28,15,NeighborZombie,7,SCATTER,35.51,59.18
null,Normal,28,15,BasketZombie,7,SCATTER,35.51,59.18
null,Normal,28,15,BlueGlobeZombie,6,SCATTER,35.51,59.18
null,Normal,28,15,MaceZombie,4,LINE_LEFT,35.51,59.18
null,Normal,28,15,BatSkullZombie,1,LINE_LEFT,35.51,59.18
null,Normal,29,1,ZombieMan,11,SCATTER,0.8,1.33
null,Normal,29,1,BasketZombie,2,SCATTER,0.8,1.33
null,Normal,29,1,NeighborZombie,2,SCATTER,0.8,1.33
null,Normal,29,2,ZombieMan,12,SCATTER,0.86,1.43
null,Normal,29,2,BasketZombie,2,SCATTER,0.86,1.43
null,Normal,29,2,NeighborZombie,2,SCATTER,0.86,1.43
null,Normal,29,3,ZombieMan,14,SCATTER,0.98,1.64
null,Normal,29,3,BasketZombie,2,SCATTER,0.98,1.64
null,Normal,29,3,NeighborZombie,2,SCATTER,0.98,1.64
null,Normal,29,4,ZombieMan,12,SCATTER,1.17,1.95
null,Normal,29,4,BasketZombie,3,SCATTER,1.17,1.95
null,Normal,29,4,NeighborZombie,3,SCATTER,1.17,1.95
null,Normal,29,5,ZombieMan,10,SCATTER,1.44,2.4
null,Normal,29,5,BasketZombie,3,SCATTER,1.44,2.4
null,Normal,29,5,NeighborZombie,3,SCATTER,1.44,2.4
null,Normal,29,5,AdvArmoredZombie,2,LINE_CENTER,1.44,2.4
null,Normal,29,5,ZombieBoss,1,LINE_LEFT,1.44,2.4
null,Normal,29,6,ZombieMan,10,SCATTER,1.82,3.03
null,Normal,29,6,BasketZombie,4,SCATTER,1.82,3.03
null,Normal,29,6,NeighborZombie,4,SCATTER,1.82,3.03
null,Normal,29,6,AdvArmoredZombie,2,LINE_CENTER,1.82,3.03
null,Normal,29,7,ZombieMan,10,SCATTER,2.36,3.94
null,Normal,29,7,BasketZombie,4,SCATTER,2.36,3.94
null,Normal,29,7,NeighborZombie,4,SCATTER,2.36,3.94
null,Normal,29,7,AdvArmoredZombie,2,LINE_CENTER,2.36,3.94
null,Normal,29,8,ZombieMan,10,SCATTER,3.14,5.23
null,Normal,29,8,BasketZombie,4,SCATTER,3.14,5.23
null,Normal,29,8,NeighborZombie,4,SCATTER,3.14,5.23
null,Normal,29,8,AdvArmoredZombie,3,LINE_CENTER,3.14,5.23
null,Normal,29,9,ZombieMan,10,SCATTER,4.25,7.08
null,Normal,29,9,BasketZombie,5,SCATTER,4.25,7.08
null,Normal,29,9,NeighborZombie,5,SCATTER,4.25,7.08
null,Normal,29,9,AdvArmoredZombie,3,LINE_CENTER,4.25,7.08
null,Normal,29,10,ZombieMan,10,SCATTER,5.87,9.79
null,Normal,29,10,BasketZombie,5,SCATTER,5.87,9.79
null,Normal,29,10,NeighborZombie,5,SCATTER,5.87,9.79
null,Normal,29,10,AdvArmoredZombie,4,LINE_CENTER,5.87,9.79
null,Normal,29,10,AdvSupZombie,2,LINE_LEFT,5.87,9.79
null,Normal,29,10,HighArmoredBossZombie,1,LINE_LEFT,5.87,9.79
null,Normal,29,11,ZombieMan,10,SCATTER,8.27,13.79
null,Normal,29,11,BasketZombie,6,SCATTER,8.27,13.79
null,Normal,29,11,NeighborZombie,6,SCATTER,8.27,13.79
null,Normal,29,11,AdvArmoredZombie,4,LINE_CENTER,8.27,13.79
null,Normal,29,11,AdvSupZombie,2,LINE_LEFT,8.27,13.79
null,Normal,29,12,ZombieMan,10,SCATTER,11.85,19.75
null,Normal,29,12,BasketZombie,6,SCATTER,11.85,19.75
null,Normal,29,12,NeighborZombie,6,SCATTER,11.85,19.75
null,Normal,29,12,AdvArmoredZombie,4,LINE_CENTER,11.85,19.75
null,Normal,29,12,AdvSupZombie,2,LINE_LEFT,11.85,19.75
null,Normal,29,13,ZombieMan,10,SCATTER,17.27,28.79
null,Normal,29,13,BasketZombie,6,SCATTER,17.27,28.79
null,Normal,29,13,NeighborZombie,6,SCATTER,17.27,28.79
null,Normal,29,13,AdvArmoredZombie,5,LINE_CENTER,17.27,28.79
null,Normal,29,13,AdvSupZombie,3,LINE_LEFT,17.27,28.79
null,Normal,29,14,ZombieMan,10,SCATTER,25.58,42.63
null,Normal,29,14,BasketZombie,7,SCATTER,25.58,42.63
null,Normal,29,14,NeighborZombie,7,SCATTER,25.58,42.63
null,Normal,29,14,AdvArmoredZombie,5,LINE_CENTER,25.58,42.63
null,Normal,29,14,AdvSupZombie,3,LINE_LEFT,25.58,42.63
null,Normal,29,15,ZombieMan,10,SCATTER,38.46,64.1
null,Normal,29,15,BasketZombie,7,SCATTER,38.46,64.1
null,Normal,29,15,NeighborZombie,7,SCATTER,38.46,64.1
null,Normal,29,15,AdvArmoredZombie,6,LINE_CENTER,38.46,64.1
null,Normal,29,15,AdvSupZombie,4,LINE_LEFT,38.46,64.1
null,Normal,29,15,AdvandMagBossZombie,1,LINE_LEFT,38.46,64.1
null,Normal,30,1,ZombieMan,11,SCATTER,0.8,1.34
null,Normal,30,1,BasketZombie,2,SCATTER,0.8,1.34
null,Normal,30,1,NeighborZombie,2,SCATTER,0.8,1.34
null,Normal,30,2,ZombieMan,12,SCATTER,0.84,1.4
null,Normal,30,2,BasketZombie,2,SCATTER,0.84,1.4
null,Normal,30,2,NeighborZombie,2,SCATTER,0.84,1.4
null,Normal,30,3,ZombieMan,14,SCATTER,0.92,1.53
null,Normal,30,3,BasketZombie,2,SCATTER,0.92,1.53
null,Normal,30,3,NeighborZombie,2,SCATTER,0.92,1.53
null,Normal,30,4,ZombieMan,12,SCATTER,1.03,1.72
null,Normal,30,4,BasketZombie,3,SCATTER,1.03,1.72
null,Normal,30,4,NeighborZombie,3,SCATTER,1.03,1.72
null,Normal,30,5,ZombieMan,10,SCATTER,1.18,1.96
null,Normal,30,5,BasketZombie,3,SCATTER,1.18,1.96
null,Normal,30,5,NeighborZombie,3,SCATTER,1.18,1.96
null,Normal,30,5,ZombieBoss,1,LINE_LEFT,1.18,1.96
null,Normal,30,6,ZombieMan,10,SCATTER,1.37,2.28
null,Normal,30,6,BasketZombie,4,SCATTER,1.37,2.28
null,Normal,30,6,NeighborZombie,4,SCATTER,1.37,2.28
null,Normal,30,6,AssasineZombie,2,SCATTER,1.37,2.28
null,Normal,30,7,ZombieMan,10,SCATTER,1.62,2.7
null,Normal,30,7,BasketZombie,4,SCATTER,1.62,2.7
null,Normal,30,7,NeighborZombie,4,SCATTER,1.62,2.7
null,Normal,30,7,AssasineZombie,2,SCATTER,1.62,2.7
null,Normal,30,8,ZombieMan,10,SCATTER,1.94,3.24
null,Normal,30,8,BasketZombie,4,SCATTER,1.94,3.24
null,Normal,30,8,NeighborZombie,4,SCATTER,1.94,3.24
null,Normal,30,8,AssasineZombie,2,SCATTER,1.94,3.24
null,Normal,30,9,ZombieMan,10,SCATTER,2.36,3.94
null,Normal,30,9,BasketZombie,5,SCATTER,2.36,3.94
